12.618551989579784,2.1552029354592324,4.0372541652490295,-25.971963521403676,9.42319531911449,-3.6822599471820716,16.510664371020678,-2.5573518902304726,3.939812886443677,-14.740714562269376,-5.5674277010299615,-6.9383771765534705,2.2368243388137965,positive
12.556519120165845,4.33143485722767,0.8449624466803993,-32.046546641014814,33.81146364328009,-27.884689050222743,20.865256977602623,25.432798036751517,-24.413557532911156,7.196543203321796,-8.22669841627673,-2.617164800749496,10.476099769138523,positive
12.827063080865305,0.46591272084044355,-2.458657833565765,-26.985465821456586,33.221675876331496,-24.13110798571733,19.143723969911235,29.743289734003074,-20.93119886750545,16.12100412586684,-7.401455008082321,2.0031051949316465,12.940352391433217,positive
12.738021835600916,-1.039772124819494,-3.523806255519411,-24.040702502653026,32.10610067894092,-23.738662611993554,16.384350733544903,27.600595366625413,-27.030974611934017,22.470209937622162,-8.403756540483553,-2.0076972262053805,12.184117739327563,positive
12.60984654558623,-4.006878758039942,-4.415819298522162,-21.382090099398553,29.09404938739746,-16.57302973276581,14.820520873510347,24.943949735062738,-24.19051906451911,18.11107017674795,-2.2915034236573146,0.3046987587117656,3.1228630481598314,positive
12.278752209645162,-2.915352659532932,-4.884344597722209,-24.826945529771056,33.40879987253609,-17.954237079365825,14.830436591061332,29.23617294624027,-25.774858034162506,18.293759941299736,1.4703756970835147,5.3066379753712045,8.74941784822309,positive
11.62922269986071,-0.43377403148898025,-3.812129270550142,-28.92256648963771,32.188903294254914,-21.13187386857759,12.762204126950582,19.315069724254013,-34.50600206246507,15.122919704145552,-4.152280175862409,-2.718758850141398,11.568253003173401,positive
11.21034943796311,1.54288062774524,-1.9291997132271381,-27.496357244276524,32.11344263843634,-19.56736102973697,13.263203648384321,14.818132054919,-27.629188400372737,8.281734298976996,-8.934300951752755,-5.440321086057025,9.444988237375659,positive
10.90634079262701,2.4342896927634534,-1.7098105119569387,-28.024689013909608,29.148127224083055,-23.835955103760128,9.339634715162038,9.29586676243208,-27.56099823876956,10.328351100207882,-7.697958998915465,-5.041624363642249,8.5193249217667,positive
10.658050182165251,3.8103462256741,1.3346419363974595,-22.87443218607101,31.66311001280271,-21.750974520508628,8.063039544485505,9.91761806520616,-22.77931992023694,13.016407336222764,-7.062101428166748,-7.892949345292779,3.363078823503201,positive
